respondent_id,h1n1_vaccine,seasonal_vaccine
45727,0.3933510792240722,0.8037795091075385
45728,0.26326882154598463,0.6999883697886642
45729,0.21332747699425053,0.35806168216163337
45730,0.10868946830269778,0.5402102756454575
45731,0.11262747569092448,0.2765663702235917
45732,0.17765218733460725,0.45579615054403533
45733,0.2682377573478651,0.5049296460955093
45734,0.17849521957974868,0.339225642845378
45735,0.05547029305023069,0.13608220139129168
45736,0.07838139331758845,0.8479261589627931
45737,0.1185357829189902,0.8228100949057173
45738,0.08093481888856437,0.5002894216221643
45739,0.15666841476338103,0.4744068652946426
45740,0.20221285906184083,0.5314768573697549
45741,0.21900418315410025,0.5051321494127193
45742,0.08357264812979244,0.15906906365857046
45743,0.02636836377880115,0.21980892293521012
45744,0.4424476758216903,0.4238272646575643
45745,0.34430469507372563,0.5921498888145605
45746,0.45166514071143027,0.7687872716153002
45747,0.3420086599003985,0.7550772469143939
45748,0.05716603881679912,0.17284041131433284
45749,0.15474428246603666,0.15399961219841715
45750,0.34442066156046003,0.7272043619732358
45751,0.1433868144981579,0.3508772007309687
45752,0.27404815764991336,0.905772978195666
45753,0.10375899369937945,0.2160811013403979
45754,0.08634000757065925,0.4811366238420332
45755,0.09136988477361824,0.1697851293257069
45756,0.17480249023792566,0.15554466336318148
45757,0.8941802020002397,0.9600511786399446
45758,0.800082478905936,0.9134847208030757
45759,0.5208940849373234,0.7729368802070431
45760,0.1246627280516088,0.2139033008296138
45761,0.44066015022393423,0.7526672404027814
45762,0.24921940221577163,0.7554400604939927
45763,0.3215923760963391,0.8031936871465039
45764,0.1706065604651299,0.6563239189724128
45765,0.15445996409902088,0.267118335597364
45766,0.45436574168616994,0.7302827966674308
45767,0.6115973284069005,0.6854029653530924
45768,0.1474018696986815,0.7255706658639967
45769,0.23810852470855792,0.5466164035246558
45770,0.7318332290404069,0.8399972274320795
45771,0.10386291557315333,0.1630040099305146
45772,0.7394181440916359,0.8532731400345142
45773,0.010487644960637263,0.04777363867200027
45774,0.37286912977475134,0.7873031445515766
45775,0.48920433745876546,0.6223722109867829
45776,0.2823497359725153,0.49221498066749597
45777,0.06925371892418711,0.6097855531709937
45778,0.08591170417116203,0.3451460176908165
45779,0.07959746361403613,0.6706047523049276
45780,0.15824989208957477,0.576953699997955
45781,0.05593080649698901,0.19892747680251413
45782,0.16557604139303905,0.5125566607967361
45783,0.17687634400314525,0.4480343256990602
45784,0.23914955071580796,0.25589286248869636
45785,0.20932478808950333,0.7705371188817497
45786,0.26787619804323703,0.6005167516555263
45787,0.10862620723821942,0.6527335201380648
45788,0.43249331402601465,0.5202766736080393
45789,0.08846679457269982,0.4449019040941798
45790,0.1838752798626026,0.27044906607349445
45791,0.036304361922346755,0.20768456078651276
45792,0.0939032053413654,0.18225152868693
45793,0.17929286824299326,0.3469375311497365
45794,0.5585716393133261,0.8221008891102799
45795,0.06261078220691263,0.6191927830664911
45796,0.024222785601610796,0.07508946149443702
45797,0.03681703310076154,0.11266229210630878
45798,0.49435742799966603,0.8118280012223026
45799,0.35868713325932267,0.25498273505171004
45800,0.04425237409901251,0.1645080107045512
45801,0.3847542626089344,0.6605369032034376
45802,0.3849985626340387,0.7030740976148234
45803,0.08583034241052516,0.18320589995540706
45804,0.29024231092087005,0.48672667506222317
45805,0.40621776980651303,0.3741329585407109
45806,0.403541474718345,0.345305298398867
45807,0.11331257224929724,0.6287166181233487
45808,0.20601178936131714,0.3736473919660218
45809,0.07658703218240465,0.4425830194490591
45810,0.1749351661201456,0.7966377906376656
45811,0.23195198719313379,0.3444906551020297
45812,0.20399093875791643,0.3257369475559427
45813,0.0902777173905339,0.19572720126583082
45814,0.6335604397739956,0.6993914036523592
45815,0.1832429582970557,0.2592056484633895
45816,0.9038035428520432,0.9558184583794364
45817,0.3856725507031022,0.5919148414329534
45818,0.28705822180460067,0.4183411868441949
45819,0.42864012544156593,0.8270022592526494
45820,0.15974321827223162,0.36746159535636136
45821,0.11530394933932672,0.6750061935362615
45822,0.09208012346910072,0.7840487334884702
45823,0.08644372256054762,0.7719390285554097
45824,0.18571154910317822,0.3780373190679861
45825,0.13208858227139278,0.38824520779303806
45826,0.1355348330532278,0.14667737903457836
45827,0.248862973234589,0.4243446398878046
45828,0.1593600296811843,0.1761625089515102
45829,0.13036665212745174,0.4385009797781295
45830,0.2816838487571266,0.8658032849182326
45831,0.14362085815273523,0.3399916395066439
45832,0.28215915218133225,0.19744296722067986
45833,0.0750531774688728,0.1889953025849538
45834,0.6704082712344704,0.833193589011802
45835,0.029646020044560673,0.09521800278892611
45836,0.49557998920661456,0.6326714366794992
45837,0.07244825956812019,0.5178597714974729
45838,0.13383983681488534,0.40490871183211297
45839,0.10082757452800191,0.3416368151768933
45840,0.1455024203942978,0.28031128589091353
45841,0.04008356207243782,0.1467870801118364
45842,0.12965582861733338,0.34051181480893783
45843,0.24588006790446715,0.6277886302092623
45844,0.1896953457914252,0.7843745437440242
45845,0.5288503651266784,0.7152511043333548
45846,0.6563087896524267,0.7919961375527373
45847,0.24227881417073305,0.8409927360806041
45848,0.17130273709405525,0.20201303354243852
45849,0.39219340403091296,0.7137122104006811
45850,0.17214852249577212,0.3842907666889945
45851,0.503590002817849,0.6776791483329263
45852,0.1866799072934561,0.7753381955048849
45853,0.09388142236571723,0.3488882582702407
45854,0.5264347860816623,0.6597744313585083
45855,0.1262741528552093,0.2921269935645699
45856,0.23495773106602255,0.2877597335608703
45857,0.10297408538268575,0.18885903835293216
45858,0.4099437871156622,0.5583587662337661
45859,0.17683035446892428,0.2740332869393798
45860,0.40627368450118956,0.567005809703291
45861,0.6177366305057951,0.7929316427422064
45862,0.3812720038632446,0.7451419035161857
45863,0.0937578070479855,0.4334144415119425
45864,0.046298044372510054,0.23725995717433113
45865,0.6773747668451887,0.8534393910174032
45866,0.07835533502455447,0.17842038626870443
45867,0.2179460395324545,0.44024541393644995
45868,0.2926334844306455,0.5585184057558411
45869,0.10345064994148286,0.3097348061113701
45870,0.15163457268398997,0.33563578995385884
45871,0.12734819195183208,0.7218014262972499
45872,0.778109412606307,0.9326000124640624
45873,0.1177970804167717,0.4310190548155488
45874,0.24393983530756802,0.6334878407359766
45875,0.029105239826915392,0.053816166729420134
45876,0.6943970663005418,0.8954379766596001
45877,0.41802203027736007,0.8007974903251387
45878,0.07118933273906308,0.3848585807773992
45879,0.08663182629008681,0.1713422569730263
45880,0.23761624155594588,0.6553884050407437
45881,0.3871176816239318,0.6252300546675545
45882,0.0361355147443995,0.3341199422529382
45883,0.06869932886993428,0.7418784710935513
45884,0.28887479725646603,0.3565703963575273
45885,0.24723256340409738,0.724662773330804
45886,0.18743908678209242,0.8556266016684054
45887,0.5291543520512377,0.6708714816527174
45888,0.49861304378277843,0.7626157071580996
45889,0.10552817116200948,0.2826882967821265
45890,0.06508402406978918,0.17003607621042904
45891,0.040026650857864235,0.1365039602867854
45892,0.3155450352082782,0.5628990276755075
45893,0.8004245058808301,0.9152214117451944
45894,0.16633331510466629,0.2697521477612519
45895,0.15158064282484976,0.4496323694449582
45896,0.31039184259920694,0.6842240829138773
45897,0.10308623079512713,0.2782231349873022
45898,0.16253587513198464,0.6051824747692102
45899,0.1691080403047529,0.5798172873814844
45900,0.41181463065427065,0.7188578357402845
45901,0.6282995904477682,0.8053508023761548
45902,0.3045628113533586,0.8412883759472061
45903,0.07966782647327711,0.4777592280348786
45904,0.05554212885480875,0.1685941852774074
45905,0.5882190736753078,0.77286039903765
45906,0.7200271086949168,0.9278651502612392
45907,0.049283026708399166,0.11788412560528812
45908,0.13303650203495163,0.2964291060369042
45909,0.4284234793438022,0.6689204651048692
45910,0.05868683416317124,0.22314302370164374
45911,0.11527481791081629,0.24438322397222648
45912,0.38616321121508934,0.7921629041830799
45913,0.010281394801069165,0.06539257930606278
45914,0.08863940805135913,0.1924440485155932
45915,0.35702140814463595,0.8558098746509347
45916,0.3072864415678848,0.48754843217969784
45917,0.4220034092205719,0.7732496669588376
45918,0.03160745670931983,0.08652868120852522
45919,0.13098331066343444,0.11457132317910489
45920,0.3771027272647599,0.5571262930312388
45921,0.3777568011134918,0.5561913422839264
45922,0.09159257141475097,0.30246429417774334
45923,0.028073397144632882,0.10735238709052036
45924,0.23720161405826953,0.7786608711908113
45925,0.46836024401574344,0.7145029874035076
45926,0.1505306340497331,0.2506208170512824
45927,0.16575683184974685,0.4446056845523029
45928,0.6706691834110629,0.9023383821738317
45929,0.48918955466710223,0.7931130259044044
45930,0.0994036472736401,0.6405124451353368
45931,0.3864816851796323,0.6222993230645432
45932,0.027092560486950964,0.3108852493896796
45933,0.22813874787663654,0.26596405047149246
45934,0.11885775688719756,0.4293579537133317
45935,0.22327538299216626,0.4903026699740192
45936,0.40189725251589936,0.7066388139172168
45937,0.08709150525902286,0.48477733661126876
45938,0.10395342522662425,0.6042112170553365
45939,0.14691399844387923,0.4778450819550511
45940,0.05866451974234078,0.6532220490492816
45941,0.0973106899176445,0.25474693647722474
45942,0.1191167272983623,0.22631667062400546
45943,0.14947677992161781,0.5464112811592823
45944,0.04154542165328746,0.11355954612046204
45945,0.6993420290742302,0.7971056748242431
45946,0.207419169746683,0.48346455068850025
45947,0.09658387924481604,0.7545091868207774
45948,0.7503082162765514,0.9544098603353316
45949,0.06611610578273694,0.2111845276666921
45950,0.46175856334616855,0.6029976397201203
45951,0.0680459118981828,0.3979883286885093
45952,0.29677051769769014,0.8120157792536111
45953,0.09324617474921987,0.2554353724448893
45954,0.2654372575955755,0.5705160865930943
45955,0.16652636893889564,0.7380032898080046
45956,0.25994663667628115,0.8010232670417947
45957,0.24308060991532554,0.8317236534213638
45958,0.5500553368319134,0.7480056609296061
45959,0.07538434343426091,0.9362764313104784
45960,0.1399304253107062,0.6410530921401787
45961,0.5523465193064225,0.7465938478435823
45962,0.2283781204718222,0.6746568479399526
45963,0.06322456722622478,0.23676360547017314
45964,0.1864882091969337,0.6151050496749596
45965,0.10960573320692274,0.16562010686886622
45966,0.10245888581265726,0.1702643427797137
45967,0.22869351744114824,0.5397859577356248
45968,0.26735832625188727,0.6652474303118652
45969,0.14831756398771284,0.6218714340498604
45970,0.379550622796591,0.825578606314847
45971,0.5752010469180783,0.8223696906898778
45972,0.10049075409978311,0.5376397049339118
45973,0.20348530556863909,0.4869250648562287
45974,0.2187282889802027,0.33512561836048854
45975,0.41606294192628945,0.6837655876396818
45976,0.11691625051519626,0.19504448354404744
45977,0.5479089578957368,0.6886171632711608
45978,0.0774234362026962,0.1796352970865235
45979,0.12811239678854003,0.2953190876017369
45980,0.34015446963798207,0.4384369166083106
45981,0.5355770622278162,0.6084177274996435
45982,0.7129910091645381,0.8235049452523049
45983,0.07937961475634142,0.34662850275309665
45984,0.11256995315261205,0.3249768478578122
45985,0.7793742901004252,0.8979546833260514
45986,0.8072046993346171,0.9248748769494742
45987,0.04743881378588584,0.112543824341932
45988,0.15876138823499292,0.6872114526808829
45989,0.2574289633977899,0.46873901057104134
45990,0.04634813457387574,0.17965955273221706
45991,0.3610506628310983,0.8490438567758443
45992,0.043701183979981906,0.1197704590721452
45993,0.48045148114575703,0.7999638224646334
45994,0.16894430855028575,0.7485600938518683
45995,0.14724477104535083,0.6438902273832199
45996,0.1974996370046645,0.2046136138193745
45997,0.5643417312873987,0.847736526485629
45998,0.8177032268316512,0.9450914849880419
45999,0.34248341641422164,0.6630077433169742
46000,0.3398511827201883,0.43023552734829934
46001,0.1257901894856428,0.27526087088834006
46002,0.15169837797039604,0.2385871582527217
46003,0.20941815978447034,0.24211430325782224
46004,0.09505482064398431,0.5016446764387575
46005,0.11075641376063054,0.793406487334857
46006,0.06708953361986603,0.8182704847445536
46007,0.4519511323532026,0.7663195617125728
46008,0.2062021747611051,0.25296886824269715
46009,0.08054448044318929,0.4415941553085671
46010,0.2918393722035583,0.3812023179835265
46011,0.39221237611353155,0.8432199161973517
46012,0.21624284078874323,0.4645055760691967
46013,0.10606910903534533,0.3106277113176785
46014,0.15159035155412834,0.1831664439775885
46015,0.08806401122680473,0.5943874959165989
46016,0.19595093860357302,0.8509429855521219
46017,0.1001414944350414,0.3049855411976006
46018,0.33785328029010075,0.6456350451283315
46019,0.33833380915820027,0.56588399427404
46020,0.0770821948608183,0.23442433131883625
46021,0.20662873776504423,0.47550984194057305
46022,0.4202598729936517,0.5415727131461989
46023,0.07688031522755079,0.7572834786050184
46024,0.1258485871475924,0.49544756506413096
46025,0.09940585244726627,0.8033312069357226
46026,0.23472785055910678,0.401717322383491
46027,0.26527044681678447,0.3644894602136378
46028,0.08624542351516488,0.49235821945242386
46029,0.08718046451856859,0.1686779576078172
46030,0.24117621519953641,0.5626221672031942
46031,0.06431189336195883,0.361791960693408
46032,0.3227533758032821,0.4533177359559002
46033,0.4450448427198204,0.68732522369358
46034,0.09722314683019613,0.7034867373647535
46035,0.056397914355388094,0.26826618000064106
46036,0.10728668135691168,0.1556689622536153
46037,0.05831425516701563,0.1871779777774994
46038,0.16395235597705887,0.27918217175197996
